TC_ID,Scenario,Test Description,Expected,Actual,Status
TC-070,generateReceiptHTML – HTML structure,Begins with a DOCTYPE declaration,HTML contains '<!DOCTYPE html>',HTML contains '<!DOCTYPE html>',PASS
TC-071,generateReceiptHTML – HTML structure,Contains opening and closing <html> tags,"HTML contains '<html>' and '</html>'","HTML contains '<html>' and '</html>'",PASS
TC-072,generateReceiptHTML – HTML structure,Contains opening and closing <body> tags,"HTML contains '<body>' and '</body>'","HTML contains '<body>' and '</body>'",PASS
TC-073,generateReceiptHTML – HTML structure,Contains a <head> section with a <title>,"HTML contains '<head>' and '<title>'","HTML contains '<head>' and '<title>'",PASS
TC-074,generateReceiptHTML – HTML structure,Includes the client full name in the page title,HTML contains 'Jane Smith',HTML contains 'Jane Smith',PASS
TC-075,generateReceiptHTML – HTML structure,Includes the auto-print script,HTML contains 'window.print()',HTML contains 'window.print()',PASS
TC-076,generateReceiptHTML – branding,"Shows fallback Fitura heading when no logo URL is provided","HTML contains '<h1>Fitura</h1>'","HTML contains '<h1>Fitura</h1>'",PASS
TC-077,generateReceiptHTML – branding,Renders an <img> tag with the logo URL when one is provided,"HTML contains logo URL and '<img'","HTML contains logo URL and '<img'",PASS
TC-078,generateReceiptHTML – branding,"Omits the fallback <h1>Fitura</h1> when a logo URL is provided","HTML does not contain '<h1>Fitura</h1>'","HTML does not contain '<h1>Fitura</h1>'",PASS
TC-079,generateReceiptHTML – client details,Shows receipt number derived from clientId (#42),HTML contains '#42',HTML contains '#42',PASS
TC-080,generateReceiptHTML – client details,Includes the client first name,HTML contains 'Jane',HTML contains 'Jane',PASS
TC-081,generateReceiptHTML – client details,Includes the client last name,HTML contains 'Smith',HTML contains 'Smith',PASS
TC-082,generateReceiptHTML – client details,Includes the phone number,HTML contains '9876543210',HTML contains '9876543210',PASS
TC-083,generateReceiptHTML – client details,Includes the email address when provided,HTML contains 'jane@example.com',HTML contains 'jane@example.com',PASS
TC-084,generateReceiptHTML – client details,Omits the Email row when email is not provided,HTML does not contain Email label,HTML does not contain Email label,PASS
TC-085,generateReceiptHTML – client details,Includes the address when provided,"HTML contains '5th Avenue, NYC'","HTML contains '5th Avenue, NYC'",PASS
TC-086,generateReceiptHTML – client details,Omits the Address row when address is not provided,HTML does not contain Address label,HTML does not contain Address label,PASS
TC-087,generateReceiptHTML – membership section,Displays the membership name when provided,HTML contains 'Gold Annual',HTML contains 'Gold Annual',PASS
TC-088,generateReceiptHTML – membership section,"Shows ""N/A"" for plan when membershipName is not provided",HTML contains 'N/A',HTML contains 'N/A',PASS
TC-089,generateReceiptHTML – membership section,Formats joiningDate using en-IN locale (2024-03-15),"HTML contains 'Mar' and '2024'","HTML contains 'Mar' and '2024'",PASS
TC-090,generateReceiptHTML – membership section,Formats expiryDate using en-IN locale (2025-12-31),"HTML contains 'Dec' and '2025'","HTML contains 'Dec' and '2025'",PASS
TC-091,generateReceiptHTML – membership section,Shows N/A for joiningDate when not provided,HTML contains 'N/A',HTML contains 'N/A',PASS
TC-092,generateReceiptHTML – membership section,Shows N/A for expiryDate when not provided,HTML contains 'N/A',HTML contains 'N/A',PASS
TC-093,generateReceiptHTML – payment details,Formats the membership fee as ₹1500.00,HTML contains '₹1500.00',HTML contains '₹1500.00',PASS
TC-094,generateReceiptHTML – payment details,Defaults membership fee to ₹0.00 when not provided,HTML contains '₹0.00',HTML contains '₹0.00',PASS
TC-095,generateReceiptHTML – payment details,Shows the discount row with amount when discount > 0 (discount=500),"HTML contains 'Discount' and '₹500.00'","HTML contains 'Discount' and '₹500.00'",PASS
TC-096,generateReceiptHTML – payment details,Hides the discount row when discount = 0,HTML does not contain 'Discount',HTML does not contain 'Discount',PASS
TC-097,generateReceiptHTML – payment details,Hides the discount row when discount is not provided,HTML does not contain 'Discount',HTML does not contain 'Discount',PASS
TC-098,generateReceiptHTML – payment details,Computes Amount Payable as membershipFee minus discount (2000−500=1500),HTML contains '₹1500.00',HTML contains '₹1500.00',PASS
TC-099,generateReceiptHTML – payment details,Clamps Amount Payable to ₹0.00 when discount exceeds fee (500−1000=0),HTML contains '₹0.00',HTML contains '₹0.00',PASS
TC-100,generateReceiptHTML – payment details,Formats paidAmount as ₹4200.00,HTML contains '₹4200.00',HTML contains '₹4200.00',PASS
TC-101,generateReceiptHTML – payment details,Defaults paidAmount to ₹0.00 when not provided,HTML contains '₹0.00',HTML contains '₹0.00',PASS
TC-102,generateReceiptHTML – payment details,Includes the payment date formatted with en-IN locale (2024-06-01),"HTML contains 'Jun' and '2024'","HTML contains 'Jun' and '2024'",PASS
TC-103,generateReceiptHTML – payment details,Includes the payment mode when provided,HTML contains 'UPI',HTML contains 'UPI',PASS
TC-104,generateReceiptHTML – payment details,Omits the Payment Mode row when paymentMode is not provided,HTML does not contain Payment Mode label,HTML does not contain Payment Mode label,PASS
TC-105,generateReceiptHTML – payment details,Includes the transaction ID when provided,HTML contains 'TXN987654',HTML contains 'TXN987654',PASS
TC-106,generateReceiptHTML – payment details,Omits the Transaction ID row when transactionId is not provided,HTML does not contain Transaction ID label,HTML does not contain Transaction ID label,PASS
TC-107,generateReceiptHTML – footer,Contains a Thank you message in the footer,HTML contains 'Thank you',HTML contains 'Thank you',PASS
TC-108,generateReceiptHTML – footer,Includes a Generated on date in the footer,HTML contains 'Generated on',HTML contains 'Generated on',PASS
TC-109,generateReceiptHTML – currency formatting,Formats integer amounts with two decimal places (1000 → ₹1000.00),HTML contains '₹1000.00',HTML contains '₹1000.00',PASS
TC-110,generateReceiptHTML – currency formatting,Formats decimal amounts correctly (999.99 → ₹999.99),HTML contains '₹999.99',HTML contains '₹999.99',PASS
TC-111,generateReceiptHTML – currency formatting,Rounds to two decimal places (100.125 → ₹100.13),HTML contains '₹100.13',HTML contains '₹100.13',PASS
